staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
06752280,0.8697670102119446,6.39300012588501,0.8799999952316284,0.9068951606750488,2.447999954223633,0.8330000042915344,0.6242973804473877,0.527999997138977,0.5049999952316284,0.43989598751068115,1.031000018119812,0.2849999964237213,0.17396533489227295,28.812000274658203,0.2280000001192093,,8.609999656677246,0.0,-0.2525489330291748,16.701000213623047,0.0,0.519629716873169,13.847000122070312,0.3930000066757202,-0.06555831432342529,29.84000015258789,0.07599999755620956,,,,,,,0.8430129289627075,3.3919999599456787,0.8029999732971191,0.8426876068115234,4.419000148773193,0.7720000147819519,0.8034012913703918,1.0290000438690186,0.777999997138977,,37.0260009765625,0.0,0.7369822263717651,2.884999990463257,0.578000009059906,0.60980224609375,4.888999938964844,0.7160000205039978,0.692781925201416,13.704000473022461,0.5360000133514404,0.4383232593536377,7.479000091552734,0.47200000286102295,,,,83.0,82.0,79.0,80.0,79.0,1.0,12.0,72.0,61.0,0.0,0.0,82.0,82.0,11.0,1.0,11.0,11.0,22.0,82.0,0.0
06754000,0.9407261610031128,3.0940001010894775,0.9350000023841858,0.9022365212440491,5.5960001945495605,0.8650000095367432,0.7082436680793762,5.669000148773193,0.546999990940094,0.19318312406539917,0.33399999141693115,0.1120000034570694,-0.03250908851623535,12.432000160217285,0.01899999938905239,0.8120816946029663,10.119999885559082,0.8640000224113464,0.6407372951507568,1.565999984741211,0.515999972820282,0.7694483399391174,0.9980000257492065,0.6919999718666077,0.7284555435180664,14.760000228881836,0.7480000257492065,0.5860334634780884,9.656999588012695,0.3569999933242798,0.3522636294364929,6.204999923706055,0.25099998712539673,0.813888430595398,2.9579999446868896,0.8169999718666077,0.7680026292800903,7.831999778747559,0.6430000066757202,0.8345146179199219,0.09399999678134918,0.7540000081062317,0.7937150001525879,4.005000114440918,0.7289999723434448,0.633747935295105,12.385000228881836,0.8069999814033508,0.8652313947677612,7.281000137329102,0.8460000157356262,0.4886643886566162,0.375,0.24300000071525574,0.692683219909668,5.081999778747559,0.746999979019165,0.18383246660232544,30.399999618530273,0.7639999985694885,31.0,31.0,31.0,31.0,30.0,25.0,31.0,32.0,32.0,31.0,22.0,23.0,23.0,23.0,23.0,29.0,29.0,23.0,32.0,31.0
06784000,0.957768976688385,1.5440000295639038,0.9229999780654907,0.5023948550224304,7.2129998207092285,0.39800000190734863,0.7893264293670654,1.5149999856948853,0.6380000114440918,0.3916838765144348,0.8379999995231628,0.328000009059906,0.46409374475479126,14.163999557495117,0.8880000114440918,,,,,,,0.46376895904541016,35.79100036621094,0.9779999852180481,0.6538925170898438,8.317999839782715,0.7250000238418579,,,,,,,0.6129565238952637,8.819999694824219,0.7559999823570251,0.3285377025604248,14.37399959564209,0.21199999749660492,0.4323541522026062,10.343000411987305,0.5609999895095825,0.7793614268302917,5.355000019073486,0.621999979019165,-0.08934998512268066,12.366999626159668,0.007000000216066837,-0.02416372299194336,4.491000175476074,0.5950000286102295,0.5630279779434204,1.1490000486373901,0.3919999897480011,-2.9816629886627197,112.86399841308594,0.008999999612569809,,49.35200119018555,0.0,40.0,39.0,40.0,39.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,1.0
06785000,0.9384737014770508,4.46999979019165,0.9179999828338623,-0.11450803279876709,4.995999813079834,0.0,0.8330063223838806,1.284000039100647,0.824999988079071,0.4839743375778198,0.9769999980926514,0.33000001311302185,0.6947833895683289,3.072999954223633,0.6579999923706055,,,,,,,0.7448221445083618,19.174999237060547,0.9639999866485596,-1.049473762512207,12.357000350952148,0.02199999988079071,,,,,,,0.4078620672225952,8.373000144958496,0.7480000257492065,0.27980875968933105,9.782999992370605,0.5569999814033508,0.07562601566314697,3.627000093460083,0.010999999940395355,0.5885895490646362,0.05900000035762787,0.8090000152587891,-0.16142702102661133,8.098999977111816,0.0010000000474974513,0.14418631792068481,1.3919999599456787,0.03799999877810478,0.48455893993377686,11.140000343322754,0.25200000405311584,0.5762152671813965,41.481998443603516,0.014000000432133675,,91.8290023803711,0.0,42.0,42.0,40.0,41.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,1.0
06790500,0.958022952079773,2.757999897003174,0.9380000233650208,0.08017414808273315,3.0390000343322754,0.013000000268220901,0.7730071544647217,0.014000000432133675,0.7570000290870667,0.5861820578575134,1.305999994277954,0.4259999990463257,0.5273477435112,8.333000183105469,0.35899999737739563,,,,,,,0.7802519798278809,15.262999534606934,0.7929999828338623,0.6965357661247253,28.422000885009766,0.878000020980835,,,,,,,-0.5612226724624634,0.18799999356269836,0.13899999856948853,-0.2998446226119995,0.8859999775886536,0.04800000041723251,-0.09234130382537842,7.828999996185303,0.09799999743700027,-0.2781951427459717,7.357999801635742,0.017999999225139618,-0.19078779220581055,35.06999969482422,0.017000000923871994,0.19606667757034302,21.795000076293945,0.3179999887943268,0.23531705141067505,2.3289999961853027,0.1080000028014183,-0.6202456951141357,52.97700119018555,0.0010000000474974513,,84.28900146484375,0.0,41.0,40.0,41.0,40.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,1.0
06800000,0.9681689143180847,1.625,0.9490000009536743,0.7017964720726013,5.190000057220459,0.5049999952316284,0.6209603548049927,1.3930000066757202,0.38600000739097595,0.4064260721206665,0.35899999737739563,0.24699999392032623,0.5660194158554077,9.515000343322754,0.45100000500679016,0.46544939279556274,14.611000061035156,0.5680000185966492,0.5757988095283508,7.184999942779541,0.33899998664855957,0.5402154326438904,2.933000087738037,0.3050000071525574,0.18850862979888916,8.236000061035156,0.05999999865889549,0.5278364419937134,5.551000118255615,0.2939999997615814,0.6739416122436523,6.47599983215332,0.46399998664855957,0.534610390663147,1.1790000200271606,0.3179999887943268,0.6256845593452454,1.9989999532699585,0.3919999897480011,0.61778324842453,2.1559998989105225,0.4129999876022339,0.4449223279953003,10.814000129699707,0.23999999463558197,0.19284427165985107,6.435999870300293,0.10100000351667404,0.6282362341880798,2.875999927520752,0.3970000147819519,0.50132155418396,9.727999687194824,0.2759999930858612,0.38902872800827026,25.6200008392334,0.3370000123977661,0.43812620639801025,11.595999717712402,0.23000000417232513,75.0,75.0,75.0,75.0,67.0,52.0,68.0,68.0,68.0,66.0,26.0,39.0,39.0,39.0,39.0,68.0,68.0,39.0,67.0,65.0
06800500,0.9420510530471802,1.1230000257492065,0.9089999794960022,0.8535603284835815,0.27900001406669617,0.7289999723434448,0.539584755897522,8.013999938964844,0.42500001192092896,0.47498446702957153,0.4950000047683716,0.2409999966621399,0.17185646295547485,25.17300033569336,0.24699999392032623,0.6398636102676392,5.910999774932861,0.7459999918937683,0.7535338401794434,3.6070001125335693,0.574999988079071,0.8213245868682861,3.1429998874664307,0.6809999942779541,0.6370029449462891,0.4309999942779541,0.4090000092983246,0.6271624565124512,2.365999937057495,0.6660000085830688,-0.4745187759399414,39.1870002746582,0.7929999828338623,0.8347395062446594,5.543000221252441,0.7170000076293945,0.8609393239021301,3.7279999256134033,0.7549999952316284,0.7076610326766968,3.4790000915527344,0.6269999742507935,0.558880090713501,0.1459999978542328,0.31299999356269836,0.6894474029541016,6.815999984741211,0.5249999761581421,0.7234472036361694,7.763000011444092,0.5619999766349792,0.5630431175231934,5.922999858856201,0.7080000042915344,0.6337054967880249,9.182999610900879,0.4180000126361847,0.29681873321533203,39.6609992980957,0.6859999895095825,56.0,56.0,56.0,45.0,36.0,39.0,43.0,34.0,39.0,43.0,21.0,39.0,39.0,39.0,33.0,42.0,42.0,32.0,39.0,47.0
06817700,0.9718994498252869,2.3450000286102295,0.9800000190734863,0.7583743333816528,1.100000023841858,0.5770000219345093,0.6851502656936646,0.25999999046325684,0.6010000109672546,0.7413618564605713,0.9470000267028809,0.5630000233650208,0.6076451539993286,14.918000221252441,0.5180000066757202,0.5972024202346802,12.817000389099121,0.5899999737739563,0.2526524066925049,28.85700035095215,0.4300000071525574,0.6794565916061401,5.105000019073486,0.46799999475479126,0.453194797039032,1.5670000314712524,0.20900000631809235,0.2813255786895752,17.85300064086914,0.32499998807907104,,,,0.8401351571083069,2.13700008392334,0.7210000157356262,0.5663503408432007,5.474999904632568,0.4359999895095825,0.7825241088867188,5.051000118255615,0.6460000276565552,0.4244397282600403,1.8530000448226929,0.2709999978542328,0.5728702545166016,6.255000114440918,0.35100001096725464,0.7080258131027222,9.586000442504883,0.8009999990463257,,,,0.04861074686050415,17.214000701904297,0.029999999329447746,,,,38.0,38.0,38.0,38.0,26.0,38.0,38.0,25.0,25.0,38.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0
06880800,0.9416671395301819,1.850000023841858,0.9240000247955322,0.906603991985321,1.4220000505447388,0.8240000009536743,0.5681670904159546,7.579999923706055,0.640999972820282,0.6861948370933533,0.824999988079071,0.5059999823570251,-0.13240587711334229,13.041000366210938,0.012000000104308128,0.17023789882659912,8.413999557495117,0.06800000369548798,-0.027802705764770508,8.685999870300293,0.020999999716877937,0.0387425422668457,11.371999740600586,0.10400000214576721,-0.23925673961639404,29.733999252319336,0.04100000113248825,-0.2628244161605835,8.128999710083008,0.057999998331069946,0.566880464553833,21.02400016784668,0.6610000133514404,0.7980397939682007,2.99399995803833,0.6439999938011169,0.7812519073486328,3.950000047683716,0.6290000081062317,0.6271704435348511,4.14300012588501,0.41600000858306885,0.5111319422721863,13.321000099182129,0.2809999883174896,0.5870323181152344,1.8459999561309814,0.367000013589859,0.7500404715538025,1.281000018119812,0.5649999976158142,0.5858327150344849,8.677000045776367,0.3970000147819519,-0.06139695644378662,2.510999917984009,0.0010000000474974513,0.8001693487167358,6.989999771118164,0.9950000047683716,23.0,75.0,21.0,76.0,8.0,21.0,21.0,9.0,9.0,21.0,8.0,21.0,21.0,21.0,8.0,21.0,21.0,8.0,9.0,7.0
06885500,0.9460465908050537,3.371000051498413,0.9449999928474426,0.8942936658859253,3.3499999046325684,0.8130000233650208,,7.863999843597412,0.0,0.48824214935302734,2.763000011444092,0.3580000102519989,-0.6801526546478271,30.607999801635742,0.6010000109672546,-0.05233633518218994,13.920000076293945,0.03500000014901161,0.38806772232055664,33.68600082397461,0.9100000262260437,0.32222622632980347,18.490999221801758,0.777999997138977,0.7294023036956787,23.395000457763672,0.8140000104904175,-0.962286114692688,33.404998779296875,0.5659999847412109,0.35481566190719604,3.5360000133514404,0.8429999947547913,0.809805154800415,5.084000110626221,0.8479999899864197,-0.4495961666107178,10.057999610900879,0.14000000059604645,-1.196432113647461,9.331999778747559,0.024000000208616257,-0.4647543430328369,32.48699951171875,0.05400000140070915,0.1718289852142334,13.414999961853027,0.09399999678134918,-0.3220665454864502,10.486000061035156,0.25,-0.13909757137298584,8.041000366210938,0.004999999888241291,0.6555851697921753,16.104000091552734,0.5180000066757202,0.19442236423492432,48.93000030517578,0.23899999260902405,43.0,41.0,1.0,29.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0
06887000,0.9594404697418213,2.4509999752044678,0.9390000104904175,0.3258460760116577,3.941999912261963,0.1550000011920929,0.8189644813537598,3.7100000381469727,0.7229999899864197,-0.04941236972808838,0.5149999856948853,0.0010000000474974513,-0.43536651134490967,47.775001525878906,0.004000000189989805,0.38016313314437866,19.239999771118164,0.20100000500679016,-0.14462554454803467,3.9790000915527344,0.006000000052154064,0.4679110646247864,6.926000118255615,0.8190000057220459,0.13995665311813354,44.23699951171875,0.13600000739097595,0.4375641345977783,13.522000312805176,0.2150000035762787,-9.401391983032227,14.324999809265137,0.0010000000474974513,-0.23337256908416748,10.03499984741211,0.017999999225139618,-0.5934268236160278,3.9019999504089355,0.2809999883174896,0.35375702381134033,9.204999923706055,0.4169999957084656,-0.0794680118560791,7.052999973297119,0.10199999809265137,0.3629528880119324,1.5759999752044678,0.2770000100135803,-0.12819695472717285,0.6439999938011169,0.010999999940395355,0.2774391174316406,21.53700065612793,0.09700000286102295,-1.6596863269805908,141.0399932861328,0.0010000000474974513,-0.9665209054946899,103.36499786376953,0.009999999776482582,46.0,44.0,11.0,33.0,10.0,9.0,9.0,5.0,9.0,9.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,16.0
06902000,0.9574307203292847,3.7780001163482666,0.9620000123977661,0.818518877029419,3.316999912261963,0.699999988079071,0.7920791506767273,3.9630000591278076,0.7459999918937683,0.45671546459198,0.7549999952316284,0.296999990940094,0.2849094271659851,22.676000595092773,0.2540000081062317,0.6099350452423096,9.048999786376953,0.421999990940094,0.611719012260437,5.383999824523926,0.3970000147819519,0.5904682874679565,8.810999870300293,0.3659999966621399,0.58951735496521,3.437000036239624,0.37299999594688416,0.7799950242042542,3.072999954223633,0.6299999952316284,,,,0.7950069904327393,7.936999797821045,0.7289999723434448,0.7989473342895508,0.4099999964237213,0.6579999923706055,0.9017403721809387,0.1550000011920929,0.8489999771118164,0.28146910667419434,8.008999824523926,0.21199999749660492,0.4453999400138855,8.470999717712402,0.31200000643730164,0.8113680481910706,3.0269999504089355,0.6740000247955322,0.4882635474205017,5.824999809265137,0.2770000100135803,0.4296281933784485,15.204000473022461,0.24199999868869781,0.4914610981941223,15.354000091552734,0.46000000834465027,75.0,75.0,75.0,74.0,52.0,74.0,74.0,65.0,74.0,74.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,28.0,74.0,18.0
06905500,0.9289397597312927,6.5289998054504395,0.9449999928474426,0.8135098814964294,3.4619998931884766,0.6759999990463257,0.862170934677124,5.552000045776367,0.8759999871253967,0.4837045669555664,0.6290000081062317,0.32899999618530273,0.16390609741210938,16.128999710083008,0.0820000022649765,0.3800356984138489,9.878000259399414,0.20800000429153442,0.33992671966552734,0.03200000151991844,0.19599999487400055,0.5756350755691528,11.538999557495117,0.35499998927116394,0.4604942798614502,2.6589999198913574,0.25,0.2972893714904785,23.760000228881836,0.20000000298023224,,,,0.7600433826446533,14.017999649047852,0.7739999890327454,0.7985939979553223,4.507999897003174,0.6460000276565552,0.8157839179039001,1.7949999570846558,0.6679999828338623,0.4817653298377991,3.502000093460083,0.33000001311302185,0.7584975361824036,10.159000396728516,0.628000020980835,0.7360362410545349,11.548999786376953,0.8149999976158142,0.2948594093322754,1.8300000429153442,0.23499999940395355,0.2677508592605591,16.638999938964844,0.10700000077486038,0.7280235290527344,23.0310001373291,0.9950000047683716,42.0,42.0,42.0,42.0,30.0,42.0,42.0,25.0,30.0,42.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,6.0,30.0,6.0
06906300,0.9552788734436035,3.006999969482422,0.9739999771118164,0.6895458102226257,7.440999984741211,0.5239999890327454,0.8120944499969482,0.7039999961853027,0.6830000281333923,0.10081684589385986,2.742000102996826,0.061000000685453415,-0.08823060989379883,24.09000015258789,0.003000000026077032,0.5981255173683167,3.3519999980926514,0.48399999737739563,0.40828025341033936,6.376999855041504,0.1850000023841858,0.7073894739151001,1.6260000467300415,0.7099999785423279,-0.39812660217285156,7.7170000076293945,0.15399999916553497,0.026812732219696045,23.301000595092773,0.06599999964237213,,,,0.6672016382217407,13.628000259399414,0.6320000290870667,0.672516942024231,17.913999557495117,0.5289999842643738,0.8449761271476746,9.232999801635742,0.7760000228881836,0.5164761543273926,4.340000152587891,0.30000001192092896,0.0036166906356811523,11.45300006866455,0.026000000536441803,0.597882866859436,18.155000686645508,0.4230000078678131,,,,-0.48334479331970215,38.34299850463867,0.01600000075995922,,,,42.0,42.0,41.0,42.0,33.0,18.0,18.0,18.0,18.0,42.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,18.0,0.0
06918070,0.9619137048721313,2.246999979019165,0.9480000138282776,0.7416291236877441,3.7799999713897705,0.6880000233650208,0.7542492747306824,3.375,0.8019999861717224,0.45518285036087036,0.8730000257492065,0.23399999737739563,0.2517496347427368,3.572999954223633,0.06400000303983688,0.5724504590034485,10.77400016784668,0.3440000116825104,0.3579597473144531,5.041999816894531,0.16699999570846558,-0.039995789527893066,20.41900062561035,0.00800000037997961,0.47180843353271484,3.186000108718872,0.28299999237060547,0.4193947911262512,23.834999084472656,0.22200000286102295,,,,0.7327314615249634,16.214000701904297,0.640999972820282,0.3765754699707031,22.766000747680664,0.44200000166893005,0.7344896793365479,16.538999557495117,0.7480000257492065,0.15778493881225586,3.944000005722046,0.08399999886751175,0.8414269685745239,1.996000051498413,0.7789999842643738,0.36487627029418945,27.09000015258789,0.5609999895095825,-0.11875796318054199,6.867000102996826,0.008999999612569809,0.4855762720108032,29.444000244140625,0.41200000047683716,0.18638211488723755,30.291000366210938,0.05999999865889549,36.0,36.0,35.0,36.0,29.0,35.0,34.0,25.0,30.0,35.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,11.0,30.0,11.0
06921070,0.928493320941925,1.159000039100647,0.9269999861717224,0.6170487999916077,1.5130000114440918,0.38100001215934753,0.8541837930679321,0.4090000092983246,0.7919999957084656,0.2520424723625183,1.840999960899353,0.06499999761581421,0.003323078155517578,17.01300048828125,0.0010000000474974513,0.7534986734390259,2.6489999294281006,0.6959999799728394,0.5658509731292725,13.255999565124512,0.5410000085830688,0.6677318811416626,7.464000225067139,0.4569999873638153,0.6249926090240479,11.010000228881836,0.41600000858306885,0.6098264455795288,6.013999938964844,0.3970000147819519,,66.9209976196289,0.0,0.3943713307380676,10.145999908447266,0.21400000154972076,0.6606698036193848,14.760000228881836,0.4880000054836273,-0.004156827926635742,8.37399959564209,0.23399999737739563,0.26545172929763794,0.023000000044703484,0.08900000154972076,0.29753774404525757,1.9759999513626099,0.10199999809265137,0.3118862509727478,7.164999961853027,0.1720000058412552,-15.540655136108398,21.371000289916992,1.0,0.2703995108604431,6.047999858856201,0.12800000607967377,,,,54.0,54.0,54.0,54.0,38.0,42.0,41.0,31.0,31.0,53.0,1.0,19.0,19.0,19.0,19.0,19.0,19.0,2.0,31.0,0.0
06926510,0.9271255731582642,7.052999973297119,0.9819999933242798,0.3973883390426636,2.6029999256134033,0.23399999737739563,0.6868303418159485,4.474999904632568,0.7950000166893005,0.14010179042816162,0.8920000195503235,0.10700000077486038,-0.28848719596862793,30.26099967956543,0.0020000000949949026,0.663611650466919,2.7090001106262207,0.44999998807907104,-0.12429690361022949,9.25,0.009999999776482582,0.6980390548706055,12.02400016784668,0.5239999890327454,0.4921112060546875,3.3289999961853027,0.2529999911785126,0.40214264392852783,0.5590000152587891,0.17900000512599945,,,,-0.9095566272735596,13.35200023651123,0.6000000238418579,0.3257026672363281,13.666000366210938,0.11599999666213989,-0.32428479194641113,5.275000095367432,0.09300000220537186,0.18046748638153076,6.978000164031982,0.07000000029802322,0.09147089719772339,12.345999717712402,0.052000001072883606,0.09253144264221191,0.210999995470047,0.12200000137090683,,,,0.0858810544013977,13.866000175476074,0.057999998331069946,,,,23.0,23.0,23.0,22.0,11.0,23.0,23.0,23.0,23.0,23.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,23.0,0.0
07014500,0.9738003611564636,1.2450000047683716,0.9549999833106995,0.7890640497207642,3.2330000400543213,0.7179999947547913,0.8121801018714905,0.32100000977516174,0.7509999871253967,0.2127084732055664,0.6230000257492065,0.12999999523162842,-0.20157301425933838,32.39699935913086,0.00800000037997961,0.6253882646560669,13.810999870300293,0.4749999940395355,0.519494354724884,3.5920000076293945,0.27799999713897705,0.6341572999954224,19.975000381469727,0.5070000290870667,0.2007550597190857,8.00100040435791,0.0949999988079071,0.33171308040618896,10.972999572753906,0.2409999966621399,,,,0.7993603944778442,0.6740000247955322,0.6909999847412109,0.7945435047149658,8.048999786376953,0.6970000267028809,0.6671344041824341,1.2050000429153442,0.5669999718666077,0.5891059637069702,3.128999948501587,0.40700000524520874,0.23759323358535767,17.062999725341797,0.18000000715255737,0.45949119329452515,9.868000030517578,0.22200000286102295,,,,0.4619807004928589,0.48899999260902405,0.21299999952316284,,,,79.0,79.0,79.0,79.0,54.0,61.0,61.0,49.0,48.0,78.0,0.0,26.0,26.0,26.0,26.0,26.0,26.0,0.0,49.0,0.0
07018100,0.9694757461547852,2.015000104904175,0.9589999914169312,0.775436282157898,7.796000003814697,0.625,0.8973802328109741,0.20900000631809235,0.824999988079071,-0.16382205486297607,0.7429999709129333,0.0010000000474974513,0.01167309284210205,2.510999917984009,0.004000000189989805,0.5116958618164062,23.19499969482422,0.5789999961853027,0.056478261947631836,9.215999603271484,0.527999997138977,0.48593276739120483,17.118000030517578,0.34299999475479126,0.21617871522903442,1.25,0.05900000035762787,-0.002446770668029785,17.77899932861328,0.3889999985694885,,9.123000144958496,0.0,0.5793356895446777,3.3310000896453857,0.453000009059906,0.722442090511322,4.340000152587891,0.5509999990463257,0.7116950750350952,2.8529999256134033,0.5789999961853027,0.3335380554199219,4.923999786376953,0.4129999876022339,0.766779899597168,1.0379999876022339,0.6850000023841858,0.1959778070449829,1.8329999446868896,0.06499999761581421,,30.665000915527344,0.0,0.3449607491493225,1.7309999465942383,0.1589999943971634,,3.8610000610351562,0.0,49.0,49.0,49.0,48.0,33.0,37.0,37.0,30.0,30.0,49.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,30.0,1.0
07036100,0.9466891884803772,1.6200000047683716,0.9649999737739563,0.7530153393745422,4.3480000495910645,0.5740000009536743,0.7301064729690552,2.2100000381469727,0.7519999742507935,0.08011549711227417,1.1629999876022339,0.039000000804662704,-0.16451489925384521,27.16900062561035,0.026000000536441803,0.6467103958129883,6.914000034332275,0.5490000247955322,0.09866106510162354,1.1859999895095825,0.3319999873638153,0.4751467704772949,6.927000045776367,0.2680000066757202,-0.030027270317077637,42.00600051879883,0.16500000655651093,-0.3261224031448364,54.19499969482422,0.2329999953508377,,,,0.6389980316162109,7.505000114440918,0.5979999899864197,0.7041207551956177,6.2170000076293945,0.6520000100135803,0.48728662729263306,4.908999919891357,0.335999995470047,0.25194239616394043,14.619000434875488,0.25699999928474426,0.38991713523864746,5.479000091552734,0.29100000858306885,0.6835605502128601,12.3149995803833,0.7580000162124634,,,,-0.06156349182128906,21.610000610351562,0.04800000041723251,,,,31.0,31.0,31.0,31.0,19.0,19.0,19.0,19.0,19.0,31.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,19.0,0.0
07040000,0.9181073904037476,0.9829999804496765,0.8870000243186951,0.74709153175354,9.15999984741211,0.6100000143051147,0.8212571144104004,2.0889999866485596,0.6800000071525574,-0.2085893154144287,1.6139999628067017,0.004000000189989805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.321397066116333,10.055000305175781,0.14100000262260437,34.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
07040100,0.9427075386047363,0.5740000009536743,0.9010000228881836,0.6918342113494873,2.1540000438690186,0.6650000214576721,0.6803225874900818,0.5429999828338623,0.5,0.01732933521270752,0.08900000154972076,0.017999999225139618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3257259130477905,7.1479997634887695,0.1770000010728836,65.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
07040450,0.934536874294281,1.2419999837875366,0.8769999742507935,0.5859548449516296,5.235000133514404,0.4000000059604645,0.7469748258590698,1.965000033378601,0.5600000023841858,-0.16768383979797363,0.44999998807907104,0.006000000052154064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10212969779968262,7.770999908447266,0.0,34.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
07047942,0.9041915535926819,3.0260000228881836,0.8939999938011169,0.7687434554100037,1.1030000448226929,0.6639999747276306,0.6815329790115356,6.73799991607666,0.5389999747276306,0.32790422439575195,0.7049999833106995,0.125,0.010157644748687744,18.746999740600586,0.03700000047683716,0.5297862887382507,3.390000104904175,0.35100001096725464,0.19048982858657837,2.2360000610351562,0.06199999898672104,0.4391559362411499,5.673999786376953,0.2630000114440918,0.5850950479507446,10.15999984741211,0.36399999260902405,-0.08100545406341553,7.790999889373779,0.0,,,,0.7374056577682495,9.949999809265137,0.8259999752044678,0.683830976486206,14.298999786376953,0.7950000166893005,0.5407941341400146,8.982999801635742,0.41200000047683716,0.847770631313324,0.3709999918937683,0.7210000157356262,0.5211402773857117,19.163000106811523,0.4429999887943268,0.5928129553794861,6.5929999351501465,0.4269999861717224,0.505772054195404,4.75600004196167,0.6140000224113464,-0.12946593761444092,41.98899841308594,0.0560000017285347,0.020563721656799316,19.024999618530273,0.12800000607967377,93.0,92.0,90.0,92.0,25.0,31.0,32.0,36.0,32.0,32.0,0.0,38.0,38.0,38.0,38.0,38.0,38.0,8.0,38.0,86.0
07048550,0.9278337955474854,6.1519999504089355,0.9390000104904175,0.7780929803848267,1.1679999828338623,0.7910000085830688,0.7648844718933105,0.7820000052452087,0.6669999957084656,-0.04965329170227051,0.6019999980926514,0.017999999225139618,,23.299999237060547,0.0,0.3095064163208008,15.876999855041504,0.49799999594688416,0.42225587368011475,3.7090001106262207,0.24699999392032623,0.6677440404891968,2.25,0.4569999873638153,0.5995317697525024,17.615999221801758,0.43299999833106995,0.17297518253326416,11.527999877929688,0.367000013589859,,,,0.8080679774284363,7.816999912261963,0.6800000071525574,0.8285754919052124,3.0739998817443848,0.800000011920929,0.22832047939300537,1.8049999475479126,0.3619999885559082,0.8420609831809998,7.633999824523926,0.7789999842643738,0.1579979658126831,12.991999626159668,0.06700000166893005,0.7428581118583679,10.010000228881836,0.6600000262260437,,,,-0.13688766956329346,24.099000930786133,0.0,0.7083802819252014,0.15299999713897705,0.6000000238418579,25.0,25.0,25.0,25.0,1.0,21.0,21.0,21.0,21.0,21.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,21.0,25.0
