staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
06713500,0.8150615692138672,1.1160000562667847,0.8519999980926514,0.7974826693534851,2.936000108718872,0.6420000195503235,0.8923482298851013,2.0199999809265137,0.8009999990463257,0.4292038083076477,0.871999979019165,0.22599999606609344,0.33649933338165283,5.135000228881836,0.13300000131130219,0.6153942346572876,9.093000411987305,0.628000020980835,0.21597158908843994,14.482999801635742,0.10000000149011612,0.6325691938400269,5.745999813079834,0.5479999780654907,0.6086568832397461,7.949999809265137,0.4950000047683716,0.7429780960083008,8.208000183105469,0.5789999961853027,-0.20575451850891113,11.381999969482422,0.0,0.7496328353881836,2.0380001068115234,0.5879999995231628,0.6336855292320251,6.093999862670898,0.48100000619888306,0.7555487155914307,13.859999656677246,0.6539999842643738,0.14941811561584473,9.17300033569336,0.08699999749660492,0.7792627215385437,3.128999948501587,0.6110000014305115,0.5505332946777344,1.8830000162124634,0.37299999594688416,0.4032021760940552,8.517000198364258,0.20000000298023224,-0.029822826385498047,1.8049999475479126,0.004000000189989805,0.39855796098709106,9.862000465393066,0.18199999630451202,79.0,80.0,42.0,43.0,41.0,33.0,42.0,42.0,42.0,41.0,32.0,32.0,32.0,32.0,32.0,41.0,41.0,32.0,42.0,39.0
06714000,0.9380447268486023,4.2870001792907715,0.9319999814033508,0.7862980961799622,0.8840000033378601,0.699999988079071,0.6227642297744751,4.133999824523926,0.6790000200271606,0.11763262748718262,2.50600004196167,0.020999999716877937,0.36654341220855713,14.326000213623047,0.17000000178813934,0.604546070098877,7.377999782562256,0.421999990940094,-0.13445556163787842,45.20800018310547,0.1679999977350235,0.7300323247909546,5.677999973297119,0.7720000147819519,0.5306645631790161,16.410999298095703,0.5619999766349792,0.0795484185218811,24.875,0.13500000536441803,-0.3182734251022339,18.13800048828125,0.006000000052154064,0.8381128907203674,3.753000020980835,0.718999981880188,0.7778838872909546,4.633999824523926,0.6710000038146973,0.7943577766418457,0.13099999725818634,0.6959999799728394,0.49928027391433716,6.051000118255615,0.6380000114440918,0.4953480362892151,4.359000205993652,0.4169999957084656,0.750717043876648,2.9230000972747803,0.7009999752044678,0.19804900884628296,14.015999794006348,0.19300000369548798,0.15096372365951538,40.03900146484375,0.515999972820282,0.39341968297958374,16.548999786376953,0.7699999809265137,53.0,61.0,31.0,31.0,24.0,50.0,50.0,25.0,50.0,50.0,34.0,36.0,36.0,35.0,35.0,35.0,35.0,23.0,38.0,25.0
06733000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06735500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06741510,0.9121007919311523,5.124000072479248,0.8889999985694885,0.8694979548454285,7.281000137329102,0.8410000205039978,0.7081729173660278,1.4620000123977661,0.5049999952316284,0.5057182312011719,0.257999986410141,0.30300000309944153,0.4529077410697937,5.955999851226807,0.29499998688697815,0.37182509899139404,7.265999794006348,0.24699999392032623,0.24872303009033203,8.345000267028809,0.06700000166893005,0.6091732978820801,1.7890000343322754,0.3720000088214874,0.026100873947143555,19.451000213623047,0.05700000002980232,0.7523598670959473,4.150000095367432,0.5950000286102295,,,,0.9131680130958557,1.9789999723434448,0.8420000076293945,0.8751695156097412,5.086999893188477,0.8090000152587891,0.8002471923828125,14.520999908447266,0.7680000066757202,0.8076756000518799,4.809999942779541,0.6639999747276306,0.5682162642478943,25.378999710083008,0.6650000214576721,0.7697607278823853,13.300000190734863,0.8370000123977661,0.3960624933242798,8.956999778747559,0.16500000655651093,0.3231504559516907,19.440000534057617,0.16899999976158142,,,,84.0,84.0,77.0,78.0,76.0,39.0,49.0,47.0,60.0,36.0,0.0,79.0,80.0,43.0,37.0,43.0,44.0,18.0,82.0,0.0
06752260,0.8990973830223083,5.739999771118164,0.8420000076293945,0.9265276193618774,0.03400000184774399,0.8679999709129333,0.7220433950424194,1.3799999952316284,0.5239999890327454,0.35276347398757935,0.6520000100135803,0.1550000011920929,0.06832617521286011,35.742000579833984,0.18700000643730164,,0.27900001406669617,0.0,-0.1764984130859375,29.851999282836914,0.01899999938905239,0.6445510387420654,10.677000045776367,0.44600000977516174,0.4539172053337097,4.804999828338623,0.25099998712539673,,,,,,,0.9339002966880798,1.1959999799728394,0.8799999952316284,0.926762044429779,2.0390000343322754,0.8679999709129333,0.8125947713851929,3.996999979019165,0.6779999732971191,,69.48999786376953,0.0,0.7204248905181885,0.7699999809265137,0.5770000219345093,0.6799929141998291,13.522000312805176,0.9549999833106995,0.6240686178207397,9.90999984741211,0.4099999964237213,0.31753331422805786,6.973999977111816,0.18199999630451202,,,,87.0,86.0,80.0,80.0,79.0,1.0,12.0,72.0,61.0,0.0,0.0,82.0,82.0,11.0,1.0,11.0,11.0,22.0,83.0,0.0
06752280,0.8905743956565857,8.25100040435791,0.8669999837875366,0.883173406124115,8.319000244140625,0.8429999947547913,0.7519094944000244,2.690000057220459,0.5699999928474426,0.47595691680908203,0.9539999961853027,0.23000000417232513,0.03826040029525757,27.173999786376953,0.07599999755620956,,1.5959999561309814,0.0,-0.48492515087127686,34.3120002746582,0.04500000178813934,0.5611103773117065,0.8399999737739563,0.4129999876022339,-0.17311716079711914,36.55099868774414,0.023000000044703484,,,,,,,0.8159812688827515,13.357999801635742,0.7979999780654907,0.8360584378242493,11.567999839782715,0.7860000133514404,0.7096531391143799,27.038999557495117,0.9309999942779541,,55.71799850463867,0.0,0.7944256067276001,0.37700000405311584,0.7260000109672546,0.6667627096176147,28.575000762939453,0.6940000057220459,0.7811410427093506,9.880999565124512,0.6520000100135803,0.44063812494277954,0.34200000762939453,0.3269999921321869,,,,83.0,82.0,79.0,80.0,79.0,1.0,12.0,72.0,61.0,0.0,0.0,82.0,82.0,11.0,1.0,11.0,11.0,22.0,82.0,0.0
06754000,0.9528796076774597,4.01200008392334,0.953000009059906,0.9132988452911377,0.03099999949336052,0.8669999837875366,0.5378140211105347,2.565000057220459,0.28999999165534973,0.3674670457839966,0.5759999752044678,0.14000000059604645,0.016476213932037354,0.07400000095367432,0.010999999940395355,0.8857702612876892,6.3520002365112305,0.8809999823570251,0.5424304008483887,0.859000027179718,0.3440000116825104,0.8734728097915649,2.384999990463257,0.7760000228881836,0.77220618724823,0.11699999868869781,0.7549999952316284,0.4776521325111389,21.409000396728516,0.5799999833106995,0.44006866216659546,4.539000034332275,0.4819999933242798,0.9079731702804565,7.230999946594238,0.8899999856948853,0.877471923828125,7.940999984741211,0.8320000171661377,0.7533136606216431,18.10300064086914,0.8870000243186951,0.8192724585533142,0.7609999775886536,0.6729999780654907,0.643592357635498,12.961000442504883,0.7820000052452087,0.8289927840232849,8.541999816894531,0.8880000114440918,0.10611426830291748,3.634000062942505,0.1589999943971634,0.7649089097976685,3.0220000743865967,0.6510000228881836,0.205183744430542,22.016000747680664,0.6570000052452087,31.0,31.0,31.0,31.0,30.0,25.0,31.0,32.0,32.0,31.0,22.0,23.0,23.0,23.0,23.0,29.0,29.0,23.0,32.0,31.0
06784000,0.9492060542106628,3.1500000953674316,0.9419999718666077,0.4949551820755005,3.384999990463257,0.3490000069141388,0.7505948543548584,1.5980000495910645,0.6039999723434448,0.40133410692214966,0.8029999732971191,0.4569999873638153,0.3369964361190796,29.92799949645996,0.8820000290870667,,,,,,,0.47633612155914307,34.290000915527344,0.503000020980835,0.2958228588104248,16.27400016784668,0.14300000667572021,,,,,,,0.2988587021827698,1.5290000438690186,0.2680000066757202,-0.19619977474212646,0.08900000154972076,0.004999999888241291,0.24305009841918945,8.932999610900879,0.06199999898672104,0.7202487587928772,0.257999986410141,0.7490000128746033,0.09230774641036987,7.85699987411499,0.1940000057220459,-0.5518720149993896,38.69900131225586,0.07400000095367432,0.3170047998428345,6.7829999923706055,0.10400000214576721,-5.690780162811279,104.32499694824219,0.0,,11.133999824523926,0.0,40.0,39.0,40.0,39.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,1.0
06785000,0.9110642075538635,7.203000068664551,0.9290000200271606,0.38523685932159424,3.0799999237060547,0.1809999942779541,0.8953264951705933,1.409000039100647,0.8230000138282776,0.5086033940315247,1.5390000343322754,0.4880000054836273,0.4447968006134033,11.718999862670898,0.5080000162124634,,,,,,,0.6937300562858582,20.62299919128418,0.9990000128746033,-0.656914234161377,12.248000144958496,0.30399999022483826,,,,,,,0.6287065744400024,3.390000104904175,0.6769999861717224,0.6708425879478455,4.5929999351501465,0.777999997138977,0.42127925157546997,6.86899995803833,0.2460000067949295,0.8165266513824463,5.02400016784668,0.9120000004768372,0.3915739059448242,0.6470000147819519,0.5070000290870667,0.672195553779602,13.406000137329102,0.6060000061988831,0.8351929187774658,0.057999998331069946,0.7269999980926514,0.41323143243789673,15.336999893188477,0.010999999940395355,,69.66999816894531,0.0,42.0,42.0,40.0,41.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,1.0
06790500,0.9424486756324768,4.439000129699707,0.9409999847412109,0.0105665922164917,0.4309999942779541,0.0,0.7749060392379761,0.4399999976158142,0.7519999742507935,0.6041762828826904,1.9470000267028809,0.546999990940094,0.22700506448745728,38.12300109863281,0.5540000200271606,,,,,,,0.9505513310432434,1.6710000038146973,0.9610000252723694,0.8056820631027222,17.610000610351562,0.996999979019165,,,,,,,0.08664572238922119,1.8669999837875366,0.014999999664723873,-0.2865593433380127,1.843999981880188,0.02800000086426735,0.24658435583114624,0.27799999713897705,0.1120000034570694,-0.9021066427230835,5.793000221252441,0.12200000137090683,-0.14668095111846924,27.006000518798828,0.0,-0.010658979415893555,16.496999740600586,0.5450000166893005,0.7986204028129578,2.2669999599456787,0.6769999861717224,-0.49456119537353516,35.42399978637695,0.0,,78.51000213623047,0.0,41.0,40.0,41.0,40.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,1.0
06800000,0.9591294527053833,2.815999984741211,0.9449999928474426,0.6361227631568909,2.4820001125335693,0.4790000021457672,0.5829749703407288,2.867000102996826,0.34599998593330383,0.21025872230529785,0.44699999690055847,0.1860000044107437,0.10277587175369263,19.452999114990234,0.2370000034570694,0.465320348739624,5.5320000648498535,0.3709999918937683,0.3329010605812073,19.475000381469727,0.19099999964237213,0.471375048160553,14.270999908447266,0.27799999713897705,-0.11055409908294678,19.827999114990234,0.0020000000949949026,-0.24134409427642822,12.220999717712402,0.19699999690055847,0.5506079196929932,11.718999862670898,0.5239999890327454,0.6771955490112305,5.116000175476074,0.5440000295639038,0.7049944400787354,4.046999931335449,0.5019999742507935,0.7210566997528076,3.6419999599456787,0.5239999890327454,0.4671548008918762,6.35699987411499,0.33899998664855957,0.24795490503311157,9.326000213623047,0.2160000056028366,0.6366745233535767,20.18400001525879,0.5070000290870667,0.4981594681739807,3.996999979019165,0.25099998712539673,0.4224258065223694,25.541000366210938,0.2409999966621399,0.3194887042045593,31.819000244140625,0.3540000021457672,75.0,75.0,75.0,75.0,67.0,52.0,68.0,68.0,68.0,66.0,26.0,39.0,39.0,39.0,39.0,68.0,68.0,39.0,67.0,65.0
06800500,0.937216579914093,3.937000036239624,0.9100000262260437,0.8113826513290405,6.519000053405762,0.7409999966621399,0.5254428386688232,8.177000045776367,0.40299999713897705,0.5149267911911011,0.8240000009536743,0.3160000145435333,0.3066829442977905,3.7219998836517334,0.17800000309944153,0.8207696676254272,0.6470000147819519,0.6840000152587891,0.7161604166030884,8.829000473022461,0.5400000214576721,0.8071792721748352,5.015999794006348,0.7239999771118164,0.5554765462875366,3.7149999141693115,0.3109999895095825,0.6930787563323975,20.97800064086914,0.7710000276565552,0.045866310596466064,21.56100082397461,0.777999997138977,0.7077544927597046,0.41100001335144043,0.6299999952316284,0.7500106692314148,0.6010000109672546,0.6859999895095825,0.6295981407165527,3.8550000190734863,0.4189999997615814,0.4789283275604248,0.36399999260902405,0.2290000021457672,0.5897958278656006,5.394000053405762,0.6759999990463257,0.6243652105331421,0.9200000166893005,0.5860000252723694,0.5658661127090454,0.777999997138977,0.6850000023841858,0.3549962043762207,11.89900016784668,0.15199999511241913,0.6721465587615967,17.018999099731445,0.6309999823570251,56.0,56.0,56.0,45.0,36.0,39.0,43.0,34.0,39.0,43.0,21.0,39.0,39.0,39.0,33.0,42.0,42.0,32.0,39.0,47.0
06817700,0.9548449516296387,0.921999990940094,0.9639999866485596,0.6212188005447388,6.065999984741211,0.3970000147819519,0.8011223077774048,3.0169999599456787,0.6899999976158142,0.6425653696060181,1.5609999895095825,0.4180000126361847,0.3809364438056946,6.396999835968018,0.15700000524520874,0.7328742146492004,2.693000078201294,0.5630000233650208,0.4640616774559021,15.63700008392334,0.48399999737739563,0.6033551692962646,2.069000005722046,0.37700000405311584,0.5747910737991333,16.634000778198242,0.42800000309944153,0.4544832706451416,1.7920000553131104,0.5080000162124634,,,,0.2745221257209778,8.244999885559082,0.08299999684095383,0.17250287532806396,14.732999801635742,0.04800000041723251,0.7432543635368347,1.4589999914169312,0.8159999847412109,0.460105299949646,7.289999961853027,0.289000004529953,0.2842748761177063,5.151000022888184,0.19200000166893005,0.7657058238983154,6.676000118255615,0.6169999837875366,,,,0.15042966604232788,13.565999984741211,0.026000000536441803,,,,38.0,38.0,38.0,38.0,26.0,38.0,38.0,25.0,25.0,38.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0
06880800,0.9509714245796204,2.3940000534057617,0.9229999780654907,0.7448875308036804,11.196999549865723,0.7820000052452087,0.5691678524017334,2.4779999256134033,0.5070000290870667,0.6065154075622559,2.0789999961853027,0.6200000047683716,0.3008139133453369,14.517999649047852,0.30399999022483826,0.10766905546188354,2.132999897003174,0.10100000351667404,0.09195339679718018,10.319000244140625,0.08699999749660492,-2.4302854537963867,8.446999549865723,0.5090000033378601,0.28196173906326294,24.618999481201172,0.13600000739097595,-0.66575026512146,21.93899917602539,0.014000000432133675,0.7273647785186768,25.702999114990234,0.8960000276565552,0.776032567024231,7.330999851226807,0.6230000257492065,0.6757708787918091,9.111000061035156,0.4950000047683716,0.5459742546081543,16.511999130249023,0.47099998593330383,0.5085797309875488,5.36899995803833,0.5580000281333923,0.43089890480041504,12.029000282287598,0.21299999952316284,0.29380154609680176,26.240999221801758,0.4819999933242798,0.6871978640556335,2.0799999237060547,0.48399999737739563,0.20934593677520752,63.96900177001953,0.41999998688697815,0.3011193871498108,39.55799865722656,0.9850000143051147,23.0,75.0,21.0,76.0,8.0,21.0,21.0,9.0,9.0,21.0,8.0,21.0,21.0,21.0,8.0,21.0,21.0,8.0,9.0,7.0
06885500,0.9309811592102051,6.178999900817871,0.9449999928474426,0.8383744359016418,3.1440000534057617,0.7739999890327454,,3.561000108718872,0.0,0.5811622738838196,2.618000030517578,0.40799999237060547,0.1346113085746765,41.19900131225586,0.48899999260902405,-0.27901673316955566,21.01099967956543,0.003000000026077032,0.3458467721939087,26.32200050354004,0.8700000047683716,0.9072622656822205,6.672999858856201,0.9190000295639038,0.5062514543533325,7.038000106811523,0.30300000309944153,-0.5525892972946167,36.33000183105469,0.12200000137090683,0.5168270468711853,13.07800006866455,0.6370000243186951,0.19748133420944214,3.9059998989105225,0.04100000113248825,-0.732285737991333,4.145999908447266,0.5329999923706055,-0.9156745672225952,4.64900016784668,0.8240000009536743,0.06784754991531372,20.3799991607666,0.765999972820282,0.5939191579818726,4.335999965667725,0.5680000185966492,-0.2492893934249878,1.215000033378601,0.061000000685453415,-0.32280004024505615,12.137999534606934,0.07500000298023224,-0.2042832374572754,18.791000366210938,0.7149999737739563,0.3573707342147827,37.012001037597656,0.36899998784065247,43.0,41.0,1.0,29.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0
06887000,0.9402326941490173,1.781000018119812,0.9010000228881836,0.08768326044082642,2.1549999713897705,0.00800000037997961,0.7785117626190186,3.2660000324249268,0.7400000095367432,0.23928672075271606,0.009999999776482582,0.05700000002980232,-0.0833895206451416,55.24800109863281,0.2639999985694885,0.46748143434524536,25.483999252319336,0.4650000035762787,0.48590195178985596,6.861999988555908,0.24699999392032623,0.44595032930374146,46.92399978637695,0.6959999799728394,0.48934346437454224,39.39899826049805,0.4729999899864197,-0.3408670425415039,46.53099822998047,0.04800000041723251,-9.845398902893066,26.035999298095703,0.28999999165534973,-0.010762929916381836,1.0440000295639038,0.0,-0.3347851037979126,15.37399959564209,0.09700000286102295,-0.04899120330810547,34.047000885009766,0.032999999821186066,0.034105896949768066,2.50600004196167,0.10000000149011612,0.1082383394241333,9.277000427246094,0.050999999046325684,0.06397449970245361,23.31800079345703,0.008999999612569809,-0.0022994279861450195,32.917999267578125,0.12700000405311584,-0.012049198150634766,36.04199981689453,0.003000000026077032,-0.8413348197937012,82.51899719238281,0.004000000189989805,46.0,44.0,11.0,33.0,10.0,9.0,9.0,5.0,9.0,9.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,16.0
06902000,0.9601748585700989,1.3980000019073486,0.9589999914169312,0.7963542938232422,1.2549999952316284,0.6600000262260437,0.8610599637031555,2.622999906539917,0.7480000257492065,0.551209032535553,1.0299999713897705,0.36399999260902405,0.25882506370544434,31.576000213623047,0.2939999997615814,0.6160414218902588,8.381999969482422,0.40700000524520874,0.568501353263855,11.302000045776367,0.3409999907016754,0.5357242822647095,5.557000160217285,0.29499998688697815,0.41745418310165405,11.6850004196167,0.1889999955892563,0.7760910987854004,7.771999835968018,0.6330000162124634,,,,0.8077807426452637,5.4629998207092285,0.7419999837875366,0.8462781310081482,3.0290000438690186,0.7590000033378601,0.9176294207572937,2.740000009536743,0.8519999980926514,0.1216002106666565,4.671000003814697,0.014999999664723873,0.5759319067001343,1.2580000162124634,0.41200000047683716,0.8728251457214355,1.159999966621399,0.7910000085830688,0.3104178309440613,5.244999885559082,0.11999999731779099,0.45608991384506226,10.697999954223633,0.24699999392032623,0.6763242483139038,9.317000389099121,0.48899999260902405,75.0,75.0,75.0,74.0,52.0,74.0,74.0,65.0,74.0,74.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,28.0,74.0,18.0
06905500,0.9618270993232727,0.6060000061988831,0.9359999895095825,0.7893916368484497,4.002999782562256,0.7310000061988831,0.8817797899246216,0.0729999989271164,0.8569999933242798,0.4834405779838562,0.05400000140070915,0.23800000548362732,0.008125841617584229,3.114000082015991,0.0020000000949949026,0.2848840355873108,10.236000061035156,0.10300000011920929,0.42109906673431396,3.7230000495910645,0.20399999618530273,0.49876052141189575,20.47800064086914,0.3070000112056732,0.5327780246734619,15.520000457763672,0.5720000267028809,0.3603072166442871,21.097000122070312,0.2879999876022339,,,,0.6111089587211609,9.361000061035156,0.7419999837875366,0.6728328466415405,11.338000297546387,0.8610000014305115,0.6555172204971313,4.109000205993652,0.7960000038146973,0.09438568353652954,1.7489999532699585,0.008999999612569809,0.6585259437561035,4.684999942779541,0.6420000195503235,0.6952382922172546,0.7049999833106995,0.6000000238418579,-0.37867045402526855,21.658000946044922,0.061000000685453415,0.5353351831436157,15.199999809265137,0.4620000123977661,0.13257890939712524,48.76599884033203,0.7620000243186951,42.0,42.0,42.0,42.0,30.0,42.0,42.0,25.0,30.0,42.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,6.0,30.0,6.0
06906300,0.9674835205078125,0.24899999797344208,0.949999988079071,0.6891865134239197,13.6899995803833,0.5210000276565552,0.7518137693405151,2.3519999980926514,0.5789999961853027,0.29445773363113403,3.132999897003174,0.14399999380111694,-0.11183404922485352,20.45199966430664,0.0,0.5240498185157776,4.663000106811523,0.328000009059906,0.06292003393173218,3.0950000286102295,0.006000000052154064,0.7726933360099792,12.878999710083008,0.7609999775886536,-1.7072234153747559,42.24800109863281,0.0010000000474974513,-0.04723989963531494,32.0880012512207,0.06400000303983688,,,,0.6089496612548828,13.456000328063965,0.6259999871253967,0.6984333992004395,16.32900047302246,0.5889999866485596,0.8306452035903931,6.8460001945495605,0.7390000224113464,0.44636332988739014,6.041999816894531,0.22200000286102295,0.17164671421051025,11.21500015258789,0.054999999701976776,0.693181037902832,22.819000244140625,0.7170000076293945,,,,-0.1930685043334961,28.326000213623047,0.0020000000949949026,,,,42.0,42.0,41.0,42.0,33.0,18.0,18.0,18.0,18.0,42.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,18.0,0.0
06918070,0.9620174765586853,0.8479999899864197,0.9309999942779541,0.654434323310852,9.003999710083008,0.47600001096725464,0.7757453322410583,5.083000183105469,0.6420000195503235,0.4416094422340393,0.9649999737739563,0.19499999284744263,0.26932644844055176,18.079999923706055,0.08799999952316284,0.48823148012161255,7.015999794006348,0.2460000067949295,0.1843395233154297,3.6589999198913574,0.035999998450279236,0.3576800227165222,16.948999404907227,0.26499998569488525,0.11902129650115967,30.016000747680664,0.09600000083446503,0.36055558919906616,3.0169999599456787,0.15199999511241913,,,,0.48987025022506714,11.135000228881836,0.25200000405311584,0.25246208906173706,24.152999877929688,0.27000001072883606,0.6149441003799438,13.612000465393066,0.6150000095367432,0.3284262418746948,3.1579999923706055,0.1599999964237213,0.6459029912948608,8.012999534606934,0.7580000162124634,0.43247222900390625,18.687000274658203,0.4339999854564667,-0.12216567993164062,3.6080000400543213,0.0020000000949949026,-0.2681339979171753,36.233001708984375,0.3569999933242798,-0.11557626724243164,56.99800109863281,0.017000000923871994,36.0,36.0,35.0,36.0,29.0,35.0,34.0,25.0,30.0,35.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,11.0,30.0,11.0
06921070,0.9389135241508484,0.597000002861023,0.9309999942779541,0.6106292009353638,1.3350000381469727,0.414000004529953,0.7482242584228516,3.7639999389648438,0.5759999752044678,0.13991868495941162,0.5680000185966492,0.026000000536441803,0.02209758758544922,2.9549999237060547,0.0010000000474974513,0.5004096031188965,12.173999786376953,0.5519999861717224,0.21952658891677856,10.993000030517578,0.19699999690055847,0.6599346399307251,23.663999557495117,0.7609999775886536,0.4554692506790161,9.550000190734863,0.2669999897480011,0.6648865938186646,2.2049999237060547,0.4950000047683716,,57.38199996948242,0.0,0.4095379710197449,12.621000289916992,0.20499999821186066,0.7112176418304443,11.47700023651123,0.5440000295639038,0.6546050310134888,5.5970001220703125,0.4620000123977661,0.190274178981781,1.1660000085830688,0.06800000369548798,0.44929105043411255,9.961999893188477,0.22100000083446503,0.3570674657821655,1.9129999876022339,0.40299999713897705,-38.35517883300781,8.994000434875488,1.0,0.48643267154693604,9.859999656677246,0.2590000033378601,,,,54.0,54.0,54.0,54.0,38.0,42.0,41.0,31.0,31.0,53.0,1.0,19.0,19.0,19.0,19.0,19.0,19.0,2.0,31.0,0.0
06926510,0.9602617621421814,1.4620000123977661,0.949999988079071,0.13188797235488892,3.9860000610351562,0.01899999938905239,0.8203385472297668,6.125,0.6940000057220459,-0.32509684562683105,1.5700000524520874,0.04699999839067459,-0.23183667659759521,23.106000900268555,0.006000000052154064,0.6092879772186279,10.484999656677246,0.4339999854564667,-0.41477882862091064,0.5680000185966492,0.1720000058412552,0.722408652305603,9.855999946594238,0.5709999799728394,0.32648396492004395,35.645999908447266,0.28299999237060547,0.14601916074752808,6.869999885559082,0.02800000086426735,,,,-0.6538500785827637,9.892999649047852,0.27300000190734863,-0.25153160095214844,9.067000389099121,0.0560000017285347,-0.18855273723602295,2.5490000247955322,0.12999999523162842,0.5576832294464111,4.317999839782715,0.31700000166893005,-0.2980971336364746,15.770999908447266,0.0010000000474974513,-0.4079848527908325,6.327000141143799,0.3889999985694885,,,,0.4271466135978699,14.628000259399414,0.19599999487400055,,,,23.0,23.0,23.0,22.0,11.0,23.0,23.0,23.0,23.0,23.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,23.0,0.0
07014500,0.9559313654899597,0.3919999897480011,0.9490000009536743,0.8264191746711731,1.9010000228881836,0.7250000238418579,0.8405514359474182,0.23100000619888306,0.7279999852180481,0.1320558786392212,0.628000020980835,0.05900000035762787,-0.22515177726745605,16.652000427246094,0.004000000189989805,0.5512465238571167,1.468000054359436,0.38199999928474426,0.5648454427719116,9.07800006866455,0.3330000042915344,0.5132030248641968,0.24300000071525574,0.35899999737739563,0.42117083072662354,4.353000164031982,0.18000000715255737,0.3479136824607849,26.445999145507812,0.34299999475479126,,,,0.7904987931251526,2.997999906539917,0.6460000276565552,0.7992932200431824,7.355999946594238,0.7080000042915344,0.5802807807922363,9.447999954223633,0.5860000252723694,0.6115005016326904,7.3429999351501465,0.5839999914169312,0.5034314393997192,1.6269999742507935,0.4259999990463257,0.6370066404342651,0.6570000052452087,0.4440000057220459,,,,0.5013347864151001,3.2690000534057617,0.2980000078678131,,,,79.0,79.0,79.0,79.0,54.0,61.0,61.0,49.0,48.0,78.0,0.0,26.0,26.0,26.0,26.0,26.0,26.0,0.0,49.0,0.0
07018100,0.9459019899368286,4.736000061035156,0.9480000138282776,0.803433895111084,1.5,0.6899999976158142,0.8537882566452026,1.5609999895095825,0.765999972820282,-0.2609494924545288,0.6489999890327454,0.03400000184774399,0.24167567491531372,3.7760000228881836,0.06199999898672104,0.3942152261734009,9.741000175476074,0.4620000123977661,0.35573095083236694,1.7419999837875366,0.4339999854564667,0.5432815551757812,0.46799999475479126,0.33899998664855957,0.18297016620635986,1.4819999933242798,0.050999999046325684,-0.022712230682373047,26.777000427246094,0.3659999966621399,,18.273000717163086,0.0,0.7371699213981628,6.258999824523926,0.5559999942779541,0.7686259150505066,8.90999984741211,0.8100000023841858,0.7397154569625854,7.047999858856201,0.8830000162124634,0.38326364755630493,5.135000228881836,0.5580000281333923,0.715724766254425,3.0460000038146973,0.8100000023841858,0.622192919254303,10.315999984741211,0.8169999718666077,,29.232999801635742,0.0,0.2698538303375244,8.821999549865723,0.14100000262260437,,13.454000473022461,0.0,49.0,49.0,49.0,48.0,33.0,37.0,37.0,30.0,30.0,49.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,30.0,1.0
