staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
06324970,0.932914137840271,4.033999919891357,0.9319999814033508,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320404052734375,99.99800109863281,0.0,-0.7248581647872925,98.7490005493164,0.0,-0.7319679260253906,99.98600006103516,0.0,-0.7311571836471558,99.84500122070312,0.0,-0.730333685874939,99.7020034790039,0.0,-0.7309391498565674,99.80699920654297,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.732049822807312,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7309393882751465,99.80699920654297,0.0,-0.7320504188537598,100.0,0.0,70.0,64.0,59.0,63.0,60.0,30.0,49.0,49.0,50.0,30.0,21.0,63.0,63.0,63.0,63.0,67.0,67.0,63.0,50.0,36.0
06326500,0.8787912130355835,8.430000305175781,0.9049999713897705,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320319414138794,99.99700164794922,0.0,-0.7303389310836792,99.7030029296875,0.0,-0.7320150136947632,99.99400329589844,0.0,-0.731806755065918,99.95800018310547,0.0,-0.7304381132125854,99.72000122070312,0.0,-0.7319644689559937,99.98500061035156,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.732049822807312,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.7320501804351807,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7310150861740112,99.81999969482422,0.0,-0.7320507764816284,100.0,0.0,82.0,81.0,54.0,57.0,56.0,24.0,47.0,44.0,47.0,47.0,14.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,48.0,56.0
06426500,0.8870837092399597,9.539999961853027,0.9079999923706055,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.731115460395813,99.83799743652344,0.0,-0.7320215702056885,99.99500274658203,0.0,-0.7320359945297241,99.99700164794922,0.0,-0.7319520711898804,99.98300170898438,0.0,-0.7319486141204834,99.98200225830078,0.0,,,,-0.7320504188537598,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7318813800811768,99.97100067138672,0.0,-0.7320504188537598,100.0,0.0,51.0,51.0,51.0,51.0,41.0,16.0,34.0,42.0,43.0,4.0,0.0,40.0,40.0,40.0,40.0,41.0,41.0,40.0,43.0,2.0
06436180,0.920563817024231,4.380000114440918,0.8740000128746033,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319895029067993,99.98899841308594,0.0,,,,,,,-0.7320444583892822,99.9990005493164,0.0,-0.7319639921188354,99.98500061035156,0.0,,,,-0.7320291996002197,99.99600219726562,0.0,-0.7320500612258911,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7320506572723389,100.0,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.7293902635574341,99.53800201416016,0.0,-0.7320480346679688,100.0,0.0,103.0,103.0,52.0,53.0,36.0,0.0,0.0,3.0,3.0,0.0,10.0,40.0,40.0,40.0,22.0,22.0,40.0,30.0,12.0,56.0
06436198,0.8865932822227478,5.61899995803833,0.8889999985694885,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320215702056885,99.99500274658203,0.0,,,,,,,-0.7320373058319092,99.99800109863281,0.0,-0.7301905155181885,99.6760025024414,0.0,,,,-0.7320330142974854,99.99700164794922,0.0,-0.7320502996444702,100.0,0.0,-0.732049822807312,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320480346679688,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7299975156784058,99.64399719238281,0.0,-0.7320500612258911,100.0,0.0,103.0,103.0,53.0,54.0,35.0,0.0,0.0,3.0,3.0,0.0,6.0,38.0,38.0,38.0,20.0,19.0,38.0,30.0,12.0,57.0
06437000,0.968879222869873,1.0709999799728394,0.9440000057220459,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320301532745361,99.99600219726562,0.0,,,,,,,-0.7319341897964478,99.9800033569336,0.0,-0.7301905155181885,99.677001953125,0.0,-0.7313555479049683,99.87899780273438,0.0,-0.7320395708084106,99.99800109863281,0.0,-0.7320505380630493,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320482730865479,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320369482040405,99.99800109863281,0.0,-0.7309305667877197,99.80500030517578,0.0,-0.7320504188537598,100.0,0.0,89.0,90.0,23.0,44.0,28.0,0.0,0.0,2.0,22.0,20.0,6.0,26.0,26.0,26.0,26.0,25.0,25.0,20.0,2.0,24.0
06441500,0.8789063096046448,6.083000183105469,0.8840000033378601,-0.7320507764816284,100.0,0.0,,,,-0.7320507764816284,100.0,0.0,-0.7320177555084229,99.99400329589844,0.0,,,,,,,,,,-0.7318533658981323,99.96600341796875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320507764816284,100.0,0.0,91.0,66.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
06452000,0.8922990560531616,9.005999565124512,0.8859999775886536,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320362329483032,99.99700164794922,0.0,-0.7301778793334961,99.67500305175781,0.0,-0.7320258617401123,99.99600219726562,0.0,-0.731956958770752,99.98400115966797,0.0,-0.7317588329315186,99.9489974975586,0.0,-0.7320313453674316,99.99700164794922,0.0,,,,-0.7320489883422852,100.0,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320491075515747,100.0,0.0,-0.7312651872634888,99.86399841308594,0.0,-0.7320507764816284,100.0,0.0,64.0,63.0,10.0,20.0,20.0,10.0,10.0,6.0,15.0,10.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,63.0
06461500,0.9399684071540833,5.0879998207092285,0.9380000233650208,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732006311416626,99.99199676513672,0.0,,,,,,,-0.7318967580795288,99.9729995727539,0.0,-0.7316824197769165,99.93599700927734,0.0,-0.7315524816513062,99.91400146484375,0.0,,,,-0.7320488691329956,100.0,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320418357849121,99.99800109863281,0.0,-0.7320146560668945,99.99400329589844,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,-0.7299308776855469,99.63200378417969,0.0,,,,38.0,41.0,7.0,41.0,33.0,0.0,0.0,10.0,10.0,31.0,0.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,10.0,0.0
06630000,0.9051247835159302,8.918999671936035,0.9649999737739563,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320092916488647,99.99299621582031,0.0,-0.7205651998519897,97.99700164794922,0.0,-0.7319183349609375,99.97699737548828,0.0,-0.7309532165527344,99.80999755859375,0.0,-0.7302398681640625,99.68599700927734,0.0,-0.7312870025634766,99.86799621582031,0.0,,,,-0.7320493459701538,100.0,0.0,-0.7320456504821777,99.9990005493164,0.0,-0.7320480346679688,100.0,0.0,-0.7320244312286377,99.99500274658203,0.0,-0.7320419549942017,99.99800109863281,0.0,-0.7320499420166016,100.0,0.0,-0.732046365737915,99.9990005493164,0.0,-0.729541540145874,99.56500244140625,0.0,-0.7320494651794434,100.0,0.0,49.0,44.0,43.0,43.0,21.0,21.0,21.0,39.0,39.0,27.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,39.0,13.0
06713500,0.8424280285835266,6.264999866485596,0.8500000238418579,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320196628570557,99.99500274658203,0.0,-0.7294280529022217,99.54499816894531,0.0,-0.7319580316543579,99.98400115966797,0.0,-0.7320120334625244,99.99299621582031,0.0,-0.7318991422653198,99.9739990234375,0.0,-0.7317402362823486,99.94599914550781,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7320502996444702,100.0,0.0,-0.7320479154586792,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7309463024139404,99.80899810791016,0.0,-0.7320495843887329,100.0,0.0,79.0,80.0,42.0,43.0,41.0,33.0,42.0,42.0,42.0,41.0,32.0,32.0,32.0,32.0,32.0,41.0,41.0,32.0,42.0,39.0
06714000,0.9332777261734009,0.7590000033378601,0.9259999990463257,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320252656936646,99.99600219726562,0.0,-0.731002688407898,99.81800079345703,0.0,-0.7320210933685303,99.99500274658203,0.0,-0.7320370674133301,99.99800109863281,0.0,-0.7320014238357544,99.99099731445312,0.0,-0.7319818735122681,99.98799896240234,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.732049822807312,100.0,0.0,-0.7320388555526733,99.99800109863281,0.0,-0.732049822807312,100.0,0.0,-0.7320502996444702,100.0,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7318764925003052,99.97000122070312,0.0,-0.7320502996444702,100.0,0.0,53.0,61.0,31.0,31.0,24.0,50.0,50.0,25.0,50.0,50.0,34.0,36.0,36.0,35.0,35.0,35.0,35.0,23.0,38.0,25.0
06733000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06735500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06741510,0.9565883278846741,0.4000000059604645,0.9169999957084656,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320108413696289,99.99299621582031,0.0,-0.7229186296463013,98.41000366210938,0.0,-0.7318869829177856,99.97200012207031,0.0,-0.7318347692489624,99.96299743652344,0.0,-0.7304705381393433,99.72599792480469,0.0,-0.7306351661682129,99.75499725341797,0.0,,,,-0.7320500612258911,100.0,0.0,-0.7320489883422852,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.7320206165313721,99.99500274658203,0.0,-0.7320461273193359,99.9990005493164,0.0,-0.7320505380630493,100.0,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7305425405502319,99.73799896240234,0.0,,,,84.0,84.0,77.0,78.0,76.0,39.0,49.0,47.0,60.0,36.0,0.0,79.0,80.0,43.0,37.0,43.0,44.0,18.0,82.0,0.0
06752260,0.9123461246490479,3.378999948501587,0.8679999709129333,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320213317871094,99.99500274658203,0.0,,98.31600189208984,0.0,-0.7319508790969849,99.98300170898438,0.0,-0.73185133934021,99.96499633789062,0.0,-0.7297773361206055,99.60600280761719,0.0,,,,,,,-0.7320493459701538,100.0,0.0,-0.7320449352264404,99.9990005493164,0.0,-0.7320425510406494,99.9990005493164,0.0,,99.98999786376953,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7320488691329956,100.0,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.73024582862854,99.68699645996094,0.0,,,,87.0,86.0,80.0,80.0,79.0,1.0,12.0,72.0,61.0,0.0,0.0,82.0,82.0,11.0,1.0,11.0,11.0,22.0,83.0,0.0
06752280,0.9183372259140015,5.547999858856201,0.8870000243186951,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732029914855957,99.99600219726562,0.0,,99.15799713134766,0.0,-0.7319926023483276,99.98999786376953,0.0,-0.7319803237915039,99.98799896240234,0.0,-0.7314908504486084,99.90299987792969,0.0,,,,,,,-0.7320504188537598,100.0,0.0,-0.7320494651794434,100.0,0.0,-0.732048749923706,100.0,0.0,,99.99199676513672,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.7320505380630493,100.0,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7315341234207153,99.91000366210938,0.0,,,,83.0,82.0,79.0,80.0,79.0,1.0,12.0,72.0,61.0,0.0,0.0,82.0,82.0,11.0,1.0,11.0,11.0,22.0,82.0,0.0
06754000,0.8980434536933899,2.2170000076293945,0.9580000042915344,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7312191724777222,99.85600280761719,0.0,-0.7319879531860352,99.98899841308594,0.0,-0.732040286064148,99.99800109863281,0.0,-0.7320132255554199,99.99299621582031,0.0,-0.7319679260253906,99.98600006103516,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.7320501804351807,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320501804351807,100.0,0.0,-0.7320421934127808,99.99800109863281,0.0,-0.732049822807312,100.0,0.0,-0.7320506572723389,100.0,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7319536209106445,99.98300170898438,0.0,-0.7320502996444702,100.0,0.0,31.0,31.0,31.0,31.0,30.0,25.0,31.0,32.0,32.0,31.0,22.0,23.0,23.0,23.0,23.0,29.0,29.0,23.0,32.0,31.0
06784000,0.8932783603668213,9.406999588012695,0.9259999990463257,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320208549499512,99.99500274658203,0.0,,,,,,,-0.7319546937942505,99.98300170898438,0.0,-0.7319271564483643,99.97899627685547,0.0,,,,,,,-0.7320497035980225,100.0,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320494651794434,100.0,0.0,-0.7296148538589478,99.57599639892578,0.0,,100.0,0.0,40.0,39.0,40.0,39.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,1.0
06785000,0.911183774471283,5.567999839782715,0.9210000038146973,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320072650909424,99.99199676513672,0.0,,,,,,,-0.731931209564209,99.97899627685547,0.0,-0.7319175004959106,99.97699737548828,0.0,,,,,,,-0.7320494651794434,100.0,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320343255996704,99.99700164794922,0.0,-0.7320464849472046,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,-0.7300792932510376,99.65699768066406,0.0,,100.0,0.0,42.0,42.0,40.0,41.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,1.0
06790500,0.9021966457366943,8.616999626159668,0.921999990940094,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320098876953125,99.99299621582031,0.0,,,,,,,-0.7319371700286865,99.9800033569336,0.0,-0.731743335723877,99.9469985961914,0.0,,,,,,,-0.7320489883422852,100.0,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320232391357422,99.99500274658203,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.7320494651794434,100.0,0.0,-0.729488730430603,99.55400085449219,0.0,,100.0,0.0,41.0,40.0,41.0,40.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,1.0
06800000,0.9287525415420532,6.585999965667725,0.9480000138282776,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732040286064148,99.99800109863281,0.0,-0.7312483787536621,99.86100006103516,0.0,-0.7320126295089722,99.99299621582031,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7319766283035278,99.98699951171875,0.0,-0.7319594621658325,99.98400115966797,0.0,-0.7320404052734375,99.99800109863281,0.0,-0.7320500612258911,100.0,0.0,-0.7320486307144165,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.7320444583892822,99.9990005493164,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7316629886627197,99.93299865722656,0.0,-0.7320507764816284,100.0,0.0,75.0,75.0,75.0,75.0,67.0,52.0,68.0,68.0,68.0,66.0,26.0,39.0,39.0,39.0,39.0,68.0,68.0,39.0,67.0,65.0
06800500,0.8728123903274536,11.276000022888184,0.8960000276565552,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320355176925659,99.99700164794922,0.0,-0.7309550046920776,99.80999755859375,0.0,-0.7320183515548706,99.99400329589844,0.0,-0.7320346832275391,99.99700164794922,0.0,-0.7319743633270264,99.98699951171875,0.0,-0.7319597005844116,99.98400115966797,0.0,-0.732039213180542,99.99800109863281,0.0,-0.7320500612258911,100.0,0.0,-0.7320477962493896,100.0,0.0,-0.732048511505127,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.732049822807312,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7317185401916504,99.94200134277344,0.0,-0.7320507764816284,100.0,0.0,56.0,56.0,56.0,45.0,36.0,39.0,43.0,34.0,39.0,43.0,21.0,39.0,39.0,39.0,33.0,42.0,42.0,32.0,39.0,47.0
06817700,0.9086796045303345,8.262999534606934,0.9739999771118164,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732022762298584,99.99500274658203,0.0,-0.7306188344955444,99.75199890136719,0.0,-0.7320089340209961,99.99299621582031,0.0,-0.7320278882980347,99.99600219726562,0.0,-0.7318587303161621,99.96700286865234,0.0,-0.7319049835205078,99.9749984741211,0.0,,,,-0.7320497035980225,100.0,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.732048749923706,100.0,0.0,,,,-0.7313787937164307,99.88400268554688,0.0,,,,38.0,38.0,38.0,38.0,26.0,38.0,38.0,25.0,25.0,38.0,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0
06880800,0.850702702999115,14.574999809265137,0.9440000057220459,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7305327653884888,99.73699951171875,0.0,-0.7320054769515991,99.99199676513672,0.0,-0.7320265769958496,99.99600219726562,0.0,-0.732009768486023,99.99299621582031,0.0,-0.731964111328125,99.98500061035156,0.0,-0.7320364713668823,99.99800109863281,0.0,-0.7320497035980225,100.0,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7320486307144165,100.0,0.0,-0.7320444583892822,99.9990005493164,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320495843887329,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7317707538604736,99.95099639892578,0.0,-0.7320504188537598,100.0,0.0,23.0,75.0,21.0,76.0,8.0,21.0,21.0,9.0,9.0,21.0,8.0,21.0,21.0,21.0,8.0,21.0,21.0,8.0,9.0,7.0
06885500,0.913140594959259,7.98799991607666,0.9399999976158142,-0.7320506572723389,100.0,0.0,,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.73203444480896,99.99700164794922,0.0,-0.7263388633728027,99.00700378417969,0.0,-0.7319639921188354,99.98500061035156,0.0,-0.7319619655609131,99.98500061035156,0.0,-0.731803297996521,99.95700073242188,0.0,-0.7318128347396851,99.95899963378906,0.0,-0.7320383787155151,99.99800109863281,0.0,-0.7320500612258911,100.0,0.0,-0.7320475578308105,99.9990005493164,0.0,-0.7320488691329956,100.0,0.0,-0.7320348024368286,99.99700164794922,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320495843887329,100.0,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.7311201095581055,99.83799743652344,0.0,-0.7320507764816284,100.0,0.0,43.0,41.0,1.0,29.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0
06887000,0.9121394753456116,8.354999542236328,0.9509999752044678,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320349216461182,99.99700164794922,0.0,-0.7292929887771606,99.52200317382812,0.0,-0.7319756746292114,99.98699951171875,0.0,-0.7319986820220947,99.99099731445312,0.0,-0.7319163084030151,99.97699737548828,0.0,-0.7317572832107544,99.9489974975586,0.0,-0.7320364713668823,99.99800109863281,0.0,-0.732049822807312,100.0,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7320482730865479,100.0,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,-0.7320461273193359,99.9990005493164,0.0,-0.7313191890716553,99.87300109863281,0.0,-0.732049822807312,100.0,0.0,46.0,44.0,11.0,33.0,10.0,9.0,9.0,5.0,9.0,9.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,16.0
06902000,0.9458343982696533,5.098999977111816,0.9639999866485596,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7291938066482544,99.50399780273438,0.0,-0.7320092916488647,99.99299621582031,0.0,-0.7319475412368774,99.98200225830078,0.0,-0.7314828634262085,99.9020004272461,0.0,-0.7318911552429199,99.97200012207031,0.0,,,,-0.7320497035980225,100.0,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7320489883422852,100.0,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7313421964645386,99.87699890136719,0.0,-0.7320506572723389,100.0,0.0,75.0,75.0,75.0,74.0,52.0,74.0,74.0,65.0,74.0,74.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,28.0,74.0,18.0
06905500,0.9437813758850098,4.88700008392334,0.9470000267028809,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320352792739868,99.99700164794922,0.0,-0.7281197309494019,99.31800079345703,0.0,-0.7319955825805664,99.98999786376953,0.0,-0.7318910360336304,99.97200012207031,0.0,-0.73125159740448,99.86100006103516,0.0,-0.7317651510238647,99.95099639892578,0.0,,,,-0.7320497035980225,100.0,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320497035980225,100.0,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7309483289718628,99.80899810791016,0.0,-0.7320506572723389,100.0,0.0,42.0,42.0,42.0,42.0,30.0,42.0,42.0,25.0,30.0,42.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,6.0,30.0,6.0
06906300,0.893866240978241,4.51800012588501,0.9629999995231628,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7253869771957397,98.84100341796875,0.0,-0.7319537401199341,99.98300170898438,0.0,-0.7318063974380493,99.95800018310547,0.0,-0.7308720350265503,99.7959976196289,0.0,-0.7315571308135986,99.91400146484375,0.0,,,,-0.7320500612258911,100.0,0.0,-0.7320489883422852,100.0,0.0,-0.7320491075515747,100.0,0.0,-0.7320382595062256,99.99800109863281,0.0,-0.7320419549942017,99.99800109863281,0.0,-0.7320506572723389,100.0,0.0,,,,-0.7311545610427856,99.84500122070312,0.0,,,,42.0,42.0,41.0,42.0,33.0,18.0,18.0,18.0,18.0,42.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,18.0,0.0
